text,label
i hope our patriots will throu eggs at them and will say some thing like get out to the jungle or i think our coach will make them to go to the trainnig at minus - 30C or - 50F that they uuuu will never be able to play agane and will fly to africa after first tranning 2508,1
"The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .",0
No white person should send a single penny or lift a single finger to help them .,1
DISGUSTING .,0
Who said the Bible was written by the Jews of today ?,0
"Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!",1
These moslem filth hacked there heads off it took about 30 seconds !,1
"A non-citizen shall have no such rights , but also no such duty .",0
Having recently traveled to London I was disgusted by how non-white the city had become .,1
"The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy .",1
75 % of junior high Student 's could n't point out New york state on a map .,0
Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .,0
This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .,1
Check out my thoughts !,0
35109,0
"i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .",0
Yeah but what you have to remember is that the jews are cunning and would probz slither their way out of it and justify their right to bare arms by use of the pro jew media and without a doubt the old holocaust excuse. our race would not be to blame most of us are brainwashed from a young age by T.V or schools its are job to wake them up comrade and defend them for we are fast becoming a minority in our own countries,1
"This place looks like the interior needs a little finishing , and appears to be built by a survivalist .",0
"Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?",1
Council of White Patriot Voters Open Letter To NAACP Over Gay Marriage CWPV Open Letter To NAACP Over Gay Marriage - The Council Of White Patriot Voters,0
welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .,0
They're coming out of the woodwork to oppose white unity and White History Month .,1
Also if your intrested check out our webpage for more info on our european american town we are building !,0
For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .,0
I am doing online school for my associates in computer information systems with a concentration in web design .,0
Don't you love the double standards ?,0
Want a libtard to support White Nationalism ?,1
Lets see what he says .,0
"Hi, I am in Nor Cal and there are many other like minded people here too .",0
"Yes, this painting is in the Art Institute of Chicago .",0
When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .,1
Any suggestions on what I should get ?,0
"Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .",1
"Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .",1
I have applied this technique one many occasions and seen considerable success .,0
the most official report put out on the number of deaths in those camps was the report by the Red Cross .,0
( Lives in Canada right now ),0
"I also do n't want harassment in real life , which is why I keep my views limited , so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .",0
Hitler was about as Jewish as a Negro is a Chinaman .,0
Let the non-whites pollute their bodies with that garbage .,1
I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?,0
The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .,1
We are looking into building `` mud free zones '' by way of taking over key locations and building a refuge for our racial kindred .,1
You 're bang on .,0
"Thanks for the plug John , closest group of NA to Kansas City I know of are some of us in Omaha and the St Louis Unit .",0
I have a .40 sub compact and a .40 XDM .,0
Well I wonder if its started messing with the daughter yet .,1
Make sure you have a security team for Justin Barrett whenever he speaks in public in case the unwashed scum try anything again .,0
That is because Lycurgus has been on moderation forever and should be let off .,0
"Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .",0
"There will always be survivors , the juden will never let go of the holahoax",1
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .,0
"These areas that you name are the preserve of the rich , you wont find a single white working class person living there.We might look down on blacks and pakis as scum and not want them living near us but the upper class feel exactly the same about us",1
I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .,0
And here 's what David Irving 's site offers on Hitler 's Table Talks .,1
"well im in town every day and i 've never come accross them. it was probably a group of about five 15 year olds who had been drinking all day and were out on the piss having a laugh. if its an organised group , they do n't sound too smart .",0
Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
I bet they 'll find a way to invent a new hoax .,1
"man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more , hows the scene out there ? has it picked up in the last few years or was the guy i talked to full of it ?",0
Gotta represent my coconuts and mangos yo !!,1
I guess I would be destined for the gas chambers .,1
lol.,0
Sub 70 I.Q. I would say for sure .,1
http://www.nogw.com/download/ _ 07 _ il _ kidnap _ aussie.pdf,0
"Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .",0
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .,1
i love it when jews get a taste of thier own vile medicene I hope each and every one of them young to old starve in the cold,1
"The BLMtards are here , they crashed the LBBQWTF parade last month ( lol ) .",1
This fight isnt over yet .,0
dont screw your life up because of some stupid little fight by using a weapon .,0
"Yea, I 'm not sure it 's authenithic .",0
im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people,0
I wonder what the shegroid that came running up did .,1
"Black males are put on pedestal by the media - white women love them , sports heroes , rappers with all the `` bling '' .",0
"Being a smaller country , Ireland will quicker fill up with ethnic scum .",1
This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .,0
"This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .",1
"Oh, yes they will skin us alive if given the chance .",1
Hopefully they wo n't settle in US black communities and pick up their bad habits .,1
And it stunk like refer and black sweat .,1
Living expenses in Stockholm are very high and some poor Swedes and other Whites have no choice but to live in non-white suburbs .,1
"Migrants living in fear after racist bomb attack on Poles - Northern Ireland , Local & National - Belfasttelegraph.co.uk They 're threatening to leave , we 're doomed !!!",1
I hope this will catch on like the 14 words .,0
FBI : Chicago officially America 's murder capital | Fox News,0
so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !,0
"If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .",1
"Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .",1
The next world cup will be the greatest murder and rape fest since Katrina .,1
Maybe if you 'd have gone down to London you could have marched with hundreds of nationalists in the very centre of our nations capital ...,0
I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .,1
This is such a stupid question as you are not born poor or rich but if it came down to it obviously white and `` poor '' .,0
It would be great if we could get every last white out of there so no one would be there to fix things .,1
Welcome to SF .,0
If they were jew pieces of garbage who the hell cares what happened to them .,1
That Ca n't be good !!,0
I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .,1
I could n't imagine living in those conditions with drugs and filthy negros everywhere .,1
I was hoping someone would find it useful .,0
I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .,1
Having worked around blacks at my previous job every stereotype you hear are all true .,1
"1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]",0
"Thank you for your kind words , hope to meet you in the new white world one day soon .",1
You find they are worse since they will able to blend more and fool people into thinking they 're genuine .,1
Even if that someone openly uses their own name .,0
Stop race mixing and discourage those who practice it .,1
"But you must know that caucasians is not like blacks , they just animals and subhumans .",1
X ) `` Stone Family Band : with new in-law at far left and new future in-law at far right .,0
They are both cultural threats,1
